#FQUAL(JOINS TO FEATURE-KEY-QUALIFIERS.TSV)	NOVALUE	NEW	QUOTE	REGEX	FORDER	COMMENT
#Feature qualifier "{0}" is not recognized
#Feature qualifier "{0}" does not have a value (mandatory for this type)
#feature "{0}" value "{1}" failed to match the reqular expression "{2}"
#Feature qualifier "{0}" value "{1}" does not comply to the qualifier specifications. Refer to the feature documentation or ask a curator for guidance.
country	N	Y	Y	^\s*([^:]+)(?:\s*(:)\s*([^,]+)(?:\s*(,)\s*(.+)){0,1}){0,1}\s*$	21	(null)
cultivar	N	Y	Y	(null)	15	(null)
culture_collection	N	Y	Y	^\s*([^:]+)\s*(:)(?:([^:]+)\s*(:)){0,1}\s*([^:]+)\s*$	96	(null)
db_xref	N	N	Y	(null)	86	(null)
dev_stage	N	Y	Y	(null)	33	(null)
direction	N	Y	N	^([\w\s]+)$	46	(null)
ecotype	N	Y	Y	(null)	18	(null)
environmental_sample	Y	Y	N	(null)	11	(null)
estimated_length	N	Y	N	^\s*(unknown|\d+)\s*$	83	(null)
exception	N	Y	Y	^(.*)$	53	(null)
experiment	N	Y	Y	(null)	90	(null)
focus	Y	Y	N	(null)	2	(null)
frequency	N	Y	Y	^\s*(0{0,1}\.\d+)\s*$	67	(null)
func_characterised	N	N	Y	(null)	91	(null)
function	N	Y	Y	(null)	69	(null)
gene	N	Y	Y	(null)	59	(null)
gene_synonym	N	Y	Y	(null)	60	(null)
germline	Y	Y	N	(null)	42	(null)
haplotype	N	Y	Y	(null)	30	(null)
haplogroup	N	Y	Y	(null)	101	(null)
host	N	Y	Y	(null)	9	(null)
identified_by	N	Y	Y	(null)	27	(null)
inference	N	Y	Y	^((COORDINATES|DESCRIPTION|EXISTENCE):)?([^\\:\\(]+)(\\(same\\sspecies\\))?(:.+)?$	89	(null)
isolate	N	Y	Y	(null)	17	(null)
isolation_source	N	Y	Y	(null)	23	(null)
lab_host	N	Y	Y	(null)	10	(null)
lat_lon	N	Y	Y	^\s*(-{0,1}\s*\d+(\.\d+){0,1})\s+(S|N)\s*,{0,1}\s+(-{0,1}\s*\d+(\.\d+){0,1})\s+(W|E)\s*$	22	(null)
locus_tag	N	Y	Y	^(\S*)$	61	(null)
macronuclear	Y	Y	N	(null)	31	(null)
map	N	Y	Y	(null)	7	(null)
mating_type	N	Y	Y	(null)	100	(null)
mobile_element_type	N	Y	Y	^\s*([^\:]+)\s*(?:(\:)\s*(.+)){0,1}\s*$	49	(null)
mod_base	N	Y	N	^([\w\s]+)$	80	(null)
mol_type	N	Y	Y	^(.*)$	20	(null)
ncRNA_class	N	Y	Y	^(.*)$	95	(null)
note	N	Y	Y	(null)	85	(null)
number	N	Y	N	^\s*(\d+.*|[XVILC]+[[:alnum:]]*)\s*$	72	(null)
old_locus_tag	N	Y	Y	^([^\s]+)$	62	(null)
operon	N	Y	Y	(null)	58	(null)
organelle	N	Y	Y	^(.*)$	4	(null)
organism	N	Y	Y	(null)	1	(null)
phenotype	N	Y	Y	(null)	29	(null)
plasmid	N	Y	Y	(null)	5	(null)
pop_variant	N	Y	Y	(null)	34	(null)
product	N	Y	Y	(null)	68	(null)
protein_id	N	Y	Y	^\s*([A-Z]{3}\d{5})(\.)(\d+)\s*$	93	(null)
proviral	Y	Y	N	(null)	44	(null)
pseudo	Y	Y	N	(null)	47	(null)
pseudogene	N	Y	Y	(null)	103	(null)
rearranged	Y	Y	N	(null)	43	(null)
replace	N	Y	Y	(null)	65	(null)
ribosomal_slippage	Y	Y	N	(null)	55	(null)
rpt_family	N	Y	Y	(null)	75	(null)
rpt_type	N	Y	N	^(.*)$	76	(null)
rpt_unit_range	N	Y	N	^\s*([1-9]\d*)\s*(?:(\.\.)\s*([1-9]\d*)){0,1}\s*$	78	(null)
rpt_unit_seq	N	Y	Y	(null)	79	(null)
satellite	N	Y	Y	^\s*([^:]+):?(.+)?$	99	(null)
segment	N	Y	Y	(null)	8	(null)
serotype	N	Y	Y	(null)	19	(null)
serovar	N	Y	Y	(null)	32	(null)
sex	N	Y	Y	(null)	28	(null)
specimen_voucher	N	Y	Y	^\s*(?:([^:]+)\s*(:)(?:([^:]+)\s*(:)){0,1}){0,1}\s*([^:]+)\s*$	24	(null)
standard_name	N	Y	Y	(null)	63	(null)
strain	N	Y	Y	(null)	13	(null)
sub_clone	N	Y	Y	(null)	37	(null)
sub_species	N	Y	Y	(null)	12	(null)
sub_strain	N	Y	Y	(null)	14	(null)
tag_peptide	N	Y	N	^\s*([1-9]\d*)\s*(?:(\.\.)\s*([1-9]\d*)){0,1}\s*$	98	(null)
tissue_lib	N	Y	Y	(null)	40	(null)
tissue_type	N	Y	Y	(null)	41	(null)
trans_splicing	Y	N	N	(null)	56	(null)
transgenic	Y	Y	N	(null)	3	(null)
transl_except	N	Y	N	^(\s*\((pos:)\s*(.*)\s*(,\s*aa\s*:\s*)([^\s\,]+)(,\s*seq\s*:\s*)?([^\s]+)?\s*\))$	54	(null)
transl_table	N	Y	N	(null)	52	(null)
translation	N	Y	Y	(null)	94	(null)
variety	N	Y	Y	(null)	16	(null)
gap_type	N	Y	Y	(null)	104	(null)
linkage_evidence	N	Y	Y	^(.*)$	105	(null)
altitude	N	Y	Y	^\s*(-)?\s*(\d+)(\.\d+)?\s*(m)\s*(\.)?$	106	(null)
type_material	N	Y	Y	^\s*(.*)\s* of\s*(.*)\s*$	107	(null)
regulatory_class	N	Y	Y	^([\w\s]+)$	108	(null)
recombination_class	N	Y	Y	^([\w\s]+)$	109	(null)	
submitter_seqid 	N	Y	Y	(null)	110	(null)
