#The feature name \"{0}\" is not recognized
#Mandatory feature \"{0}\" not present
#Qualifier \"{0}\" must occur exactly 1 time for feature \"{1}\", not "\{2}"\.
#Qualifier \"{0}\" is recomended for feature \"{1}\".
#FKEY	FQUAL(JOINS TO FEATURE-QUALIFIER-VALUES.TSV)	MANDATORY	SINGLE	RECOMMENDED
GC_signal	gene_synonym	N	N	N
GC_signal	citation	N	N	N
GC_signal	gene	N	Y	N
GC_signal	note	N	N	N
GC_signal	partial	N	Y	N
GC_signal	map	N	N	N
GC_signal	db_xref	N	N	N
GC_signal	locus_tag	N	Y	N
GC_signal	allele	N	N	N
GC_signal	old_locus_tag	N	N	N
GC_signal	inference	N	N	N
GC_signal	experiment	N	N	N
LTR	gene_synonym	N	N	N
LTR	citation	N	N	N
LTR	function	N	N	N
LTR	gene	N	Y	N
LTR	note	N	N	N
LTR	standard_name	N	N	N
LTR	partial	N	Y	N
LTR	db_xref	N	N	N
LTR	map	N	N	N
LTR	locus_tag	N	Y	N
LTR	allele	N	N	N
LTR	old_locus_tag	N	N	N
LTR	inference	N	N	N
LTR	experiment	N	N	N
RBS	gene_synonym	N	N	N
RBS	function	N	N	N
RBS	db_xref	N	N	N
RBS	citation	N	N	N
RBS	gene	N	Y	N
RBS	note	N	N	N
RBS	standard_name	N	N	N
RBS	partial	N	Y	N
RBS	map	N	N	N
RBS	locus_tag	N	Y	N
RBS	allele	N	N	N
RBS	old_locus_tag	N	N	N
RBS	inference	N	N	N
RBS	experiment	N	N	N
TATA_signal	gene_synonym	N	N	N
TATA_signal	citation	N	N	N
TATA_signal	gene	N	Y	N
TATA_signal	note	N	N	N
TATA_signal	partial	N	Y	N
TATA_signal	map	N	N	N
TATA_signal	db_xref	N	N	N
TATA_signal	locus_tag	N	Y	N
TATA_signal	allele	N	N	N
TATA_signal	old_locus_tag	N	N	N
TATA_signal	inference	N	N	N
TATA_signal	experiment	N	N	N
attenuator	gene_synonym	N	N	N
attenuator	citation	N	N	N
attenuator	gene	N	Y	N
attenuator	note	N	N	N
attenuator	phenotype	N	N	N
attenuator	partial	N	Y	N
attenuator	map	N	N	N
attenuator	db_xref	N	N	N
attenuator	locus_tag	N	Y	N
attenuator	operon	N	N	N
attenuator	allele	N	N	N
attenuator	old_locus_tag	N	N	N
attenuator	inference	N	N	N
attenuator	experiment	N	N	N
enhancer	gene_synonym	N	N	N
enhancer	citation	N	N	N
enhancer	gene	N	Y	N
enhancer	note	N	N	N
enhancer	standard_name	N	N	N
enhancer	partial	N	Y	N
enhancer	map	N	N	N
enhancer	db_xref	N	N	N
enhancer	locus_tag	N	Y	N
enhancer	allele	N	N	N
enhancer	old_locus_tag	N	N	N
enhancer	bound_moiety	N	N	N
enhancer	inference	N	N	N
enhancer	experiment	N	N	N
exon	gene_synonym	N	N	N
exon	pseudogene	N	Y	N
exon	trans_splicing	N	Y	N
exon	citation	N	N	N
exon	EC_number	N	N	N
exon	function	N	N	N
exon	gene	N	Y	N
exon	note	N	N	N
exon	number	N	Y	N
exon	product	N	N	N
exon	standard_name	N	N	N
exon	partial	N	Y	N
exon	pseudo	N	Y	N
exon	map	N	N	N
exon	db_xref	N	N	N
exon	allele	N	N	N
exon	locus_tag	N	Y	N
exon	old_locus_tag	N	N	N
exon	inference	N	N	N
exon	experiment	N	N	N
iDNA	gene_synonym	N	N	N
iDNA	db_xref	N	N	N
iDNA	citation	N	N	N
iDNA	function	N	N	N
iDNA	gene	N	Y	N
iDNA	note	N	N	N
iDNA	number	N	Y	N
iDNA	standard_name	N	N	N
iDNA	partial	N	Y	N
iDNA	map	N	N	N
iDNA	locus_tag	N	Y	N
iDNA	allele	N	N	N
iDNA	old_locus_tag	N	N	N
iDNA	inference	N	N	N
iDNA	experiment	N	N	N
intron	gene_synonym	N	N	N
intron	pseudogene	N	Y	N
intron	trans_splicing	N	Y	N
intron	citation	N	N	N
intron	function	N	N	N
intron	gene	N	Y	N
intron	note	N	N	N
intron	number	N	Y	N
intron	standard_name	N	N	N
intron	partial	N	Y	N
intron	map	N	N	N
intron	db_xref	N	N	N
intron	allele	N	N	N
intron	locus_tag	N	Y	N
intron	old_locus_tag	N	N	N
intron	pseudo	N	Y	N
intron	inference	N	N	N
intron	experiment	N	N	N
mRNA	gene_synonym	N	N	N
mRNA	pseudogene	N	Y	N
mRNA	citation	N	N	N
mRNA	artificial_location	N	Y	N
mRNA	function	N	N	N
mRNA	gene	N	Y	N
mRNA	note	N	N	N
mRNA	product	N	N	N
mRNA	standard_name	N	N	N
mRNA	partial	N	Y	N
mRNA	map	N	N	N
mRNA	db_xref	N	N	N
mRNA	pseudo	N	Y	N
mRNA	allele	N	N	N
mRNA	locus_tag	N	Y	N
mRNA	operon	N	N	N
mRNA	old_locus_tag	N	N	N
mRNA	inference	N	N	N
mRNA	experiment	N	N	N
mRNA	trans_splicing	N	Y	N
mat_peptide	gene_synonym	N	N	N
mat_peptide	pseudogene	N	Y	N
mat_peptide	db_xref	N	N	N
mat_peptide	citation	N	N	N
mat_peptide	EC_number	N	N	N
mat_peptide	function	N	N	N
mat_peptide	gene	N	Y	N
mat_peptide	note	N	N	N
mat_peptide	product	N	N	N
mat_peptide	standard_name	N	N	N
mat_peptide	partial	N	Y	N
mat_peptide	map	N	N	N
mat_peptide	pseudo	N	Y	N
mat_peptide	locus_tag	N	Y	N
mat_peptide	allele	N	N	N
mat_peptide	old_locus_tag	N	N	N
mat_peptide	inference	N	N	N
mat_peptide	experiment	N	N	N
misc_RNA	gene_synonym	N	N	N
misc_RNA	pseudogene	N	Y	N
misc_RNA	citation	N	N	N
misc_RNA	function	N	N	N
misc_RNA	gene	N	Y	N
misc_RNA	note	N	N	N
misc_RNA	product	N	N	N
misc_RNA	standard_name	N	N	N
misc_RNA	partial	N	Y	N
misc_RNA	map	N	N	N
misc_RNA	db_xref	N	N	N
misc_RNA	locus_tag	N	Y	N
misc_RNA	operon	N	N	N
misc_RNA	allele	N	N	N
misc_RNA	old_locus_tag	N	N	N
misc_RNA	pseudo	N	Y	N
misc_RNA	inference	N	N	N
misc_RNA	experiment	N	N	N
misc_RNA	trans_splicing	N	Y	N
misc_binding	gene_synonym	N	N	N
misc_binding	citation	N	N	N
misc_binding	bound_moiety	Y	Y	N
misc_binding	function	N	N	N
misc_binding	gene	N	Y	N
misc_binding	note	N	N	N
misc_binding	partial	N	Y	N
misc_binding	map	N	N	N
misc_binding	db_xref	N	N	N
misc_binding	locus_tag	N	Y	N
misc_binding	allele	N	N	N
misc_binding	old_locus_tag	N	N	N
misc_binding	inference	N	N	N
misc_binding	experiment	N	N	N
misc_difference	gene_synonym	N	N	N
misc_difference	db_xref	N	N	N
misc_difference	citation	N	N	N
misc_difference	gene	N	Y	N
misc_difference	note	N	N	N
misc_difference	standard_name	N	N	N
misc_difference	partial	N	Y	N
misc_difference	map	N	N	N
misc_difference	clone	N	N	N
misc_difference	replace	N	Y	N
misc_difference	phenotype	N	N	N
misc_difference	locus_tag	N	Y	N
misc_difference	allele	N	N	N
misc_difference	old_locus_tag	N	N	N
misc_difference	compare	N	N	N
misc_difference	inference	N	N	N
misc_difference	experiment	N	N	N
misc_feature	gene_synonym	N	N	N
misc_feature	pseudogene	N	Y	N
misc_feature	citation	N	N	N
misc_feature	function	N	N	N
misc_feature	gene	N	Y	N
misc_feature	note	N	N	N
misc_feature	number	N	Y	N
misc_feature	phenotype	N	N	N
misc_feature	product	N	N	N
misc_feature	standard_name	N	N	N
misc_feature	partial	N	Y	N
misc_feature	pseudo	N	Y	N
misc_feature	map	N	N	N
misc_feature	db_xref	N	N	N
misc_feature	locus_tag	N	Y	N
misc_feature	allele	N	N	N
misc_feature	old_locus_tag	N	N	N
misc_feature	inference	N	N	N
misc_feature	experiment	N	N	N
misc_recomb	gene_synonym	N	N	N
misc_recomb	citation	N	N	N
misc_recomb	gene	N	Y	N
misc_recomb	note	N	N	N
misc_recomb	standard_name	N	N	N
misc_recomb	partial	N	Y	N
misc_recomb	map	N	N	N
misc_recomb	db_xref	N	N	N
misc_recomb	locus_tag	N	Y	N
misc_recomb	allele	N	N	N
misc_recomb	old_locus_tag	N	N	N
misc_recomb	inference	N	N	N
misc_recomb	experiment	N	N	N
misc_recomb	recombination_class 	N	N	N
misc_signal	gene_synonym	N	N	N
misc_signal	db_xref	N	N	N
misc_signal	citation	N	N	N
misc_signal	function	N	N	N
misc_signal	gene	N	Y	N
misc_signal	note	N	N	N
misc_signal	phenotype	N	N	N
misc_signal	standard_name	N	N	N
misc_signal	partial	N	Y	N
misc_signal	map	N	N	N
misc_signal	locus_tag	N	Y	N
misc_signal	operon	N	N	N
misc_signal	allele	N	N	N
misc_signal	old_locus_tag	N	N	N
misc_signal	inference	N	N	N
misc_signal	experiment	N	N	N
misc_structure	gene_synonym	N	N	N
misc_structure	citation	N	N	N
misc_structure	function	N	N	N
misc_structure	gene	N	Y	N
misc_structure	note	N	N	N
misc_structure	standard_name	N	N	N
misc_structure	partial	N	Y	N
misc_structure	map	N	N	N
misc_structure	db_xref	N	N	N
misc_structure	locus_tag	N	Y	N
misc_structure	allele	N	N	N
misc_structure	old_locus_tag	N	N	N
misc_structure	inference	N	N	N
misc_structure	experiment	N	N	N
modified_base	gene_synonym	N	N	N
modified_base	frequency	N	Y	N
modified_base	citation	N	N	N
modified_base	gene	N	Y	N
modified_base	mod_base	Y	Y	N
modified_base	note	N	N	N
modified_base	map	N	N	N
modified_base	db_xref	N	N	N
modified_base	locus_tag	N	Y	N
modified_base	allele	N	N	N
modified_base	old_locus_tag	N	N	N
modified_base	inference	N	N	N
modified_base	experiment	N	N	N
old_sequence	gene_synonym	N	N	N
old_sequence	db_xref	N	N	N
old_sequence	citation	N	N	N
old_sequence	gene	N	Y	N
old_sequence	note	N	N	N
old_sequence	partial	N	Y	N
old_sequence	map	N	N	N
old_sequence	replace	N	Y	N
old_sequence	locus_tag	N	Y	N
old_sequence	allele	N	N	N
old_sequence	old_locus_tag	N	N	N
old_sequence	compare	N	N	N
old_sequence	inference	N	N	N
old_sequence	experiment	N	N	N
polyA_signal	gene_synonym	N	N	N
polyA_signal	note	N	N	N
polyA_signal	citation	N	N	N
polyA_signal	gene	N	Y	N
polyA_signal	partial	N	Y	N
polyA_signal	map	N	N	N
polyA_signal	db_xref	N	N	N
polyA_signal	locus_tag	N	Y	N
polyA_signal	allele	N	N	N
polyA_signal	old_locus_tag	N	N	N
polyA_signal	inference	N	N	N
polyA_signal	experiment	N	N	N
polyA_site	gene_synonym	N	N	N
polyA_site	citation	N	N	N
polyA_site	gene	N	Y	N
polyA_site	note	N	N	N
polyA_site	map	N	N	N
polyA_site	db_xref	N	N	N
polyA_site	locus_tag	N	Y	N
polyA_site	allele	N	N	N
polyA_site	old_locus_tag	N	N	N
polyA_site	inference	N	N	N
polyA_site	experiment	N	N	N
precursor_RNA	gene_synonym	N	N	N
precursor_RNA	db_xref	N	N	N
precursor_RNA	citation	N	N	N
precursor_RNA	function	N	N	N
precursor_RNA	gene	N	Y	N
precursor_RNA	note	N	N	N
precursor_RNA	standard_name	N	N	N
precursor_RNA	partial	N	Y	N
precursor_RNA	map	N	N	N
precursor_RNA	allele	N	N	N
precursor_RNA	product	N	N	N
precursor_RNA	locus_tag	N	Y	N
precursor_RNA	operon	N	N	N
precursor_RNA	old_locus_tag	N	N	N
precursor_RNA	inference	N	N	N
precursor_RNA	experiment	N	N	N
precursor_RNA	trans_splicing	N	Y	N
prim_transcript	gene_synonym	N	N	N
prim_transcript	note	N	N	N
prim_transcript	citation	N	N	N
prim_transcript	function	N	N	N
prim_transcript	gene	N	Y	N
prim_transcript	standard_name	N	N	N
prim_transcript	partial	N	Y	N
prim_transcript	map	N	N	N
prim_transcript	db_xref	N	N	N
prim_transcript	allele	N	N	N
prim_transcript	locus_tag	N	Y	N
prim_transcript	operon	N	N	N
prim_transcript	old_locus_tag	N	N	N
prim_transcript	inference	N	N	N
prim_transcript	experiment	N	N	N
primer_bind	gene_synonym	N	N	N
primer_bind	citation	N	N	N
primer_bind	gene	N	Y	N
primer_bind	note	N	N	N
primer_bind	standard_name	N	N	N
primer_bind	partial	N	Y	N
primer_bind	map	N	N	N
primer_bind	PCR_conditions	N	N	N
primer_bind	db_xref	N	N	N
primer_bind	locus_tag	N	Y	N
primer_bind	allele	N	N	N
primer_bind	old_locus_tag	N	N	N
primer_bind	inference	N	N	N
primer_bind	experiment	N	N	N
promoter	gene_synonym	N	N	N
promoter	pseudogene	N	Y	N
promoter	db_xref	N	N	N
promoter	citation	N	N	N
promoter	function	N	N	N
promoter	gene	N	Y	N
promoter	note	N	N	N
promoter	phenotype	N	N	N
promoter	standard_name	N	N	N
promoter	partial	N	Y	N
promoter	pseudo	N	Y	N
promoter	map	N	N	N
promoter	locus_tag	N	Y	N
promoter	operon	N	N	N
promoter	allele	N	N	N
promoter	old_locus_tag	N	N	N
promoter	bound_moiety	N	N	N
promoter	inference	N	N	N
promoter	experiment	N	N	N
protein_bind	operon	N	N	N
protein_bind	gene_synonym	N	N	N
protein_bind	note	N	N	N
protein_bind	bound_moiety	Y	Y	N
protein_bind	citation	N	N	N
protein_bind	function	N	N	N
protein_bind	gene	N	Y	N
protein_bind	standard_name	N	N	N
protein_bind	partial	N	Y	N
protein_bind	map	N	N	N
protein_bind	db_xref	N	N	N
protein_bind	locus_tag	N	Y	N
protein_bind	allele	N	N	N
protein_bind	old_locus_tag	N	N	N
protein_bind	inference	N	N	N
protein_bind	experiment	N	N	N
rRNA	gene_synonym	N	N	N
rRNA	pseudogene	N	Y	N
rRNA	citation	N	N	N
rRNA	function	N	N	N
rRNA	gene	N	Y	N
rRNA	note	N	N	N
rRNA	product	N	N	N
rRNA	standard_name	N	N	N
rRNA	partial	N	Y	N
rRNA	pseudo	N	Y	N
rRNA	map	N	N	N
rRNA	db_xref	N	N	N
rRNA	locus_tag	N	Y	N
rRNA	allele	N	N	N
rRNA	old_locus_tag	N	N	N
rRNA	inference	N	N	N
rRNA	experiment	N	N	N
rRNA	operon	N	N	N
rep_origin	gene_synonym	N	N	N
rep_origin	db_xref	N	N	N
rep_origin	citation	N	N	N
rep_origin	direction	N	Y	N
rep_origin	gene	N	Y	N
rep_origin	note	N	N	N
rep_origin	standard_name	N	N	N
rep_origin	partial	N	Y	N
rep_origin	map	N	N	N
rep_origin	locus_tag	N	Y	N
rep_origin	allele	N	N	N
rep_origin	old_locus_tag	N	N	N
rep_origin	inference	N	N	N
rep_origin	experiment	N	N	N
rep_origin	function	N	N	N
repeat_region	gene_synonym	N	N	N
repeat_region	satellite	N	Y	N
repeat_region	note	N	N	N
repeat_region	citation	N	N	N
repeat_region	function	N	N	N
repeat_region	gene	N	Y	N
repeat_region	rpt_family	N	Y	N
repeat_region	rpt_type	N	N	N
repeat_region	standard_name	N	N	N
repeat_region	partial	N	Y	N
repeat_region	map	N	N	N
repeat_region	db_xref	N	N	N
repeat_region	locus_tag	N	Y	N
repeat_region	allele	N	N	N
repeat_region	old_locus_tag	N	N	N
repeat_region	inference	N	N	N
repeat_region	experiment	N	N	N
repeat_region	rpt_unit_range	N	N	N
repeat_region	rpt_unit_seq	N	N	N
sig_peptide	gene_synonym	N	N	N
sig_peptide	pseudogene	N	Y	N
sig_peptide	note	N	N	N
sig_peptide	citation	N	N	N
sig_peptide	function	N	N	N
sig_peptide	gene	N	Y	N
sig_peptide	product	N	N	N
sig_peptide	standard_name	N	N	N
sig_peptide	partial	N	Y	N
sig_peptide	pseudo	N	Y	N
sig_peptide	map	N	N	N
sig_peptide	db_xref	N	N	N
sig_peptide	locus_tag	N	Y	N
sig_peptide	allele	N	N	N
sig_peptide	old_locus_tag	N	N	N
sig_peptide	inference	N	N	N
sig_peptide	experiment	N	N	N
stem_loop	gene_synonym	N	N	N
stem_loop	citation	N	N	N
stem_loop	function	N	N	N
stem_loop	gene	N	Y	N
stem_loop	note	N	N	N
stem_loop	standard_name	N	N	N
stem_loop	partial	N	Y	N
stem_loop	map	N	N	N
stem_loop	db_xref	N	N	N
stem_loop	locus_tag	N	Y	N
stem_loop	operon	N	N	N
stem_loop	allele	N	N	N
stem_loop	old_locus_tag	N	N	N
stem_loop	inference	N	N	N
stem_loop	experiment	N	N	N
tRNA	gene_synonym	N	N	N
tRNA	operon	N	Y	N
tRNA	pseudogene	N	Y	N
tRNA	db_xref	N	N	N
tRNA	anticodon	N	Y	N
tRNA	citation	N	N	N
tRNA	function	N	N	N
tRNA	gene	N	Y	N
tRNA	note	N	N	N
tRNA	product	N	N	N
tRNA	standard_name	N	N	N
tRNA	partial	N	Y	N
tRNA	pseudo	N	Y	N
tRNA	map	N	N	N
tRNA	locus_tag	N	Y	N
tRNA	allele	N	N	N
tRNA	old_locus_tag	N	N	N
tRNA	inference	N	N	N
tRNA	experiment	N	N	N
tRNA	trans_splicing	N	Y	N
terminator	gene_synonym	N	N	N
terminator	note	N	N	N
terminator	citation	N	N	N
terminator	gene	N	Y	N
terminator	standard_name	N	N	N
terminator	partial	N	Y	N
terminator	map	N	N	N
terminator	db_xref	N	N	N
terminator	locus_tag	N	Y	N
terminator	operon	N	N	N
terminator	allele	N	N	N
terminator	old_locus_tag	N	N	N
terminator	inference	N	N	N
terminator	experiment	N	N	N
transit_peptide	gene_synonym	N	N	N
transit_peptide	pseudogene	N	Y	N
transit_peptide	citation	N	N	N
transit_peptide	function	N	N	N
transit_peptide	gene	N	Y	N
transit_peptide	note	N	N	N
transit_peptide	product	N	N	N
transit_peptide	standard_name	N	N	N
transit_peptide	partial	N	Y	N
transit_peptide	map	N	N	N
transit_peptide	db_xref	N	N	N
transit_peptide	pseudo	N	Y	N
transit_peptide	locus_tag	N	Y	N
transit_peptide	allele	N	N	N
transit_peptide	old_locus_tag	N	N	N
transit_peptide	inference	N	N	N
transit_peptide	experiment	N	N	N
unsure	gene_synonym	N	N	N
unsure	db_xref	N	N	N
unsure	citation	N	N	N
unsure	gene	N	Y	N
unsure	note	N	N	N
unsure	map	N	N	N
unsure	replace	N	Y	N
unsure	locus_tag	N	Y	N
unsure	allele	N	N	N
unsure	old_locus_tag	N	N	N
unsure	compare	N	N	N
unsure	inference	N	N	N
unsure	experiment	N	N	N
variation	gene_synonym	N	N	N
variation	frequency	N	Y	N
variation	note	N	N	N
variation	citation	N	N	N
variation	gene	N	Y	N
variation	phenotype	N	N	N
variation	product	N	N	N
variation	standard_name	N	N	N
variation	partial	N	Y	N
variation	map	N	N	N
variation	db_xref	N	N	N
variation	replace	N	Y	N
variation	allele	N	N	N
variation	locus_tag	N	Y	N
variation	old_locus_tag	N	N	N
variation	compare	N	N	N
variation	inference	N	N	N
variation	experiment	N	N	N
STS	gene_synonym	N	N	N
STS	citation	N	N	N
STS	gene	N	Y	N
STS	note	N	N	N
STS	standard_name	N	N	N
STS	partial	N	Y	N
STS	map	N	N	N
STS	db_xref	N	N	N
STS	locus_tag	N	Y	N
STS	allele	N	N	N
STS	old_locus_tag	N	N	N
STS	inference	N	N	N
STS	experiment	N	N	N
V_segment	gene_synonym	N	N	N
V_segment	pseudogene	N	Y	N
V_segment	db_xref	N	N	N
V_segment	citation	N	N	N
V_segment	gene	N	Y	N
V_segment	note	N	N	N
V_segment	product	N	N	N
V_segment	standard_name	N	N	N
V_segment	partial	N	Y	N
V_segment	pseudo	N	Y	N
V_segment	map	N	N	N
V_segment	locus_tag	N	Y	N
V_segment	allele	N	N	N
V_segment	old_locus_tag	N	N	N
V_segment	inference	N	N	N
V_segment	experiment	N	N	N
D_segment	gene_synonym	N	N	N
D_segment	pseudogene	N	Y	N
D_segment	note	N	N	N
D_segment	citation	N	N	N
D_segment	gene	N	Y	N
D_segment	product	N	N	N
D_segment	standard_name	N	N	N
D_segment	partial	N	Y	N
D_segment	pseudo	N	Y	N
D_segment	map	N	N	N
D_segment	db_xref	N	N	N
D_segment	locus_tag	N	Y	N
D_segment	allele	N	N	N
D_segment	old_locus_tag	N	N	N
D_segment	inference	N	N	N
D_segment	experiment	N	N	N
J_segment	gene_synonym	N	N	N
J_segment	pseudogene	N	Y	N
J_segment	citation	N	N	N
J_segment	gene	N	Y	N
J_segment	note	N	N	N
J_segment	product	N	N	N
J_segment	standard_name	N	N	N
J_segment	partial	N	Y	N
J_segment	pseudo	N	Y	N
J_segment	map	N	N	N
J_segment	db_xref	N	N	N
J_segment	locus_tag	N	Y	N
J_segment	allele	N	N	N
J_segment	old_locus_tag	N	N	N
J_segment	inference	N	N	N
J_segment	experiment	N	N	N
S_region	gene_synonym	N	N	N
S_region	pseudogene	N	Y	N
S_region	db_xref	N	N	N
S_region	citation	N	N	N
S_region	gene	N	Y	N
S_region	note	N	N	N
S_region	product	N	N	N
S_region	standard_name	N	N	N
S_region	partial	N	Y	N
S_region	pseudo	N	Y	N
S_region	map	N	N	N
S_region	locus_tag	N	Y	N
S_region	allele	N	N	N
S_region	old_locus_tag	N	N	N
S_region	inference	N	N	N
S_region	experiment	N	N	N
N_region	gene_synonym	N	N	N
N_region	pseudogene	N	Y	N
N_region	note	N	N	N
N_region	citation	N	N	N
N_region	gene	N	Y	N
N_region	product	N	N	N
N_region	standard_name	N	N	N
N_region	partial	N	Y	N
N_region	pseudo	N	Y	N
N_region	map	N	N	N
N_region	db_xref	N	N	N
N_region	locus_tag	N	Y	N
N_region	allele	N	N	N
N_region	old_locus_tag	N	N	N
N_region	inference	N	N	N
N_region	experiment	N	N	N
C_region	gene_synonym	N	N	N
C_region	pseudogene	N	Y	N
C_region	citation	N	N	N
C_region	gene	N	Y	N
C_region	note	N	N	N
C_region	product	N	N	N
C_region	standard_name	N	N	N
C_region	partial	N	Y	N
C_region	pseudo	N	Y	N
C_region	map	N	N	N
C_region	db_xref	N	N	N
C_region	locus_tag	N	Y	N
C_region	allele	N	N	N
C_region	old_locus_tag	N	N	N
C_region	inference	N	N	N
C_region	experiment	N	N	N
V_region	gene_synonym	N	N	N
V_region	pseudogene	N	Y	N
V_region	db_xref	N	N	N
V_region	citation	N	N	N
V_region	gene	N	Y	N
V_region	note	N	N	N
V_region	product	N	N	N
V_region	standard_name	N	N	N
V_region	partial	N	Y	N
V_region	pseudo	N	Y	N
V_region	map	N	N	N
V_region	locus_tag	N	Y	N
V_region	allele	N	N	N
V_region	old_locus_tag	N	N	N
V_region	inference	N	N	N
V_region	experiment	N	N	N
source	culture_collection	N	N	N
source	bio_material	N	N	N
source	mating_type	N	Y	N
source	haplogroup	N	Y	N
source	altitude	N	Y	N
source	type_material	N	Y	N
source	note	N	N	N
source	transgenic	N	Y	N
source	citation	N	N	N
source	organism	Y	Y	N
source	map	N	N	N
source	cell_line	N	N	N
source	cell_type	N	N	N
source	chromosome	N	Y	N
source	clone_lib	N	N	N
source	dev_stage	N	N	N
source	germline	N	Y	N
source	haplotype	N	Y	N
source	lab_host	N	N	N
source	isolate	N	N	N
source	macronuclear	N	Y	N
source	pop_variant	N	N	N
source	proviral	N	Y	N
source	sex	N	Y	N
source	host	N	N	N
source	strain	N	N	N
source	sub_clone	N	N	N
source	sub_strain	N	N	N
source	tissue_lib	N	N	N
source	tissue_type	N	N	N
source	cultivar	N	N	N
source	clone	N	N	N
source	plasmid	N	N	N
source	sub_species	N	N	N
source	variety	N	N	N
source	rearranged	N	Y	N
source	serotype	N	Y	N
source	db_xref	N	N	N
source	focus	N	Y	N
source	specimen_voucher	N	N	N
source	country	N	N	N
source	organelle	N	Y	N
source	serovar	N	Y	N
source	environmental_sample	N	Y	N
source	isolation_source	N	Y	N
source	segment	N	Y	N
source	mol_type	N	Y	N
source	ecotype	N	Y	N
source	lat_lon	N	Y	N
source	collected_by	N	N	N
source	collection_date	N	Y	N
source	identified_by	N	Y	N
source	PCR_primers	N	N	N
gene	gene_synonym	N	N	N
gene	pseudogene	N	Y	N
gene	citation	N	N	N
gene	function	N	N	N
gene	note	N	N	N
